TARGET,FUNCTION,LINE RATE(% OF 10G),INPUT RATE(Mbits/sec),PROCESS RATE(packets/sec),THROUGHPUT(Output rate Mbits/sec),Latency(micro secs), PACKET SIZE,,Std.deviation (input bits/sec),Std. deviation(output bits/sec),std.deviation(latency in secs),List of high variation values,Ratio(Output throughput / Input throughput),
,,70,6780,867080,6940,4.36,Packet size 1000 bytes,,11505431.9710069,11770163.3994967,3.57E-09,,1.023,
,,90,8690,1112139,8890,4.47,Packet size 1000 bytes,,16704947.5271715,17052390.9884983,2.28E-09,,1.023,
,,94,9070,1160879,9280,5.03,Packet size 1000 bytes,,,,,,1.023,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
CPU,FEC Encoder,0.1,9.76,1413,11.71,140,Packet size 1050 bytes,,411.8908392132,481.0540388325,0.0000149,,1.199,
,,0.25,24.41,3541,29.29,210,Packet size 1050 bytes,,2323.8727671651,3355.2139361087,0.000000764,,1.199,
,,0.3,29.26,4244,35,300,Packet size 1050 bytes,,9373.1126295911,226143.83473587,0.0024400448,"[0.00030972525370001234, 0.005756649260899981, 0.0002987996563000214, 0.00028982945279998606, 0.0003039167481999893]",1.194,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
CPU,FEC Decoder,0.1,9.68,1170,8.07,60,Packet size 1050 bytes,,613.601188505,539.0220947321,0.0000171,,0.833,
,,0.25,24.21,2927,20.18,41,Packet size 1050 bytes,,2273.4058734948,1779.3502568524,0.000000428,,0.834,
,,0.3,29.04,3511,24.21,42,Packet size 1050 bytes,,2514.1166254771,2211.5011836887,0.00000252,,0.833,
,,0.5,48.37,,40.31,59,Packet size 1050 bytes,,6848.2575368616,6212.2440876255,0.000000682,,0.833,
,,0.8,77.36,9352,64.47,90,Packet size 1050 bytes,,10459.2485069745,6594.7203702314,0.00000567,,0.833,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
FPGA,FEC Decoder,1,96.8,11704,80.7,182,Packet size 1050 bytes,,,,,,,
,,10,960,116383,800,28.4,Packet size 1050 bytes,,2512244.28006913,2094635.33983394,0.000000067,,0.833,
,,30,2880,346995,2400,16.9,Packet size 1050 bytes,,12561968.3588931,10472328.4244476,0.000000047,,0.833,
,,50,4790,581396,4000,14.69,Packet size 1050 bytes,,29702556.9074432,24764320.8742255,4.63E-09,,0.851,
,,70,6680,796390,5570,13.7,Packet size 1050 bytes,,51271825.4735318,42732025.8826979,2.25E-08,,0.833,
,,90,8630,1044329,7200,13.19,Packet size 1050 bytes,,17121048.0679806,14271469.3075956,9.76E-09,,0.833,
,,100,9570,1155975,7950,32.8,Packet size 1050 bytes,,27592558.2409338,26824557.2657178,0.00000135,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
FPGA,FEC Encoder,10,970,140849,1160,4.58,Packet size 1050 bytes,,1190945.48348517,1429228.10202585,2.05E-09,,1.196,
,,30,2910,422149,3490,4.59,Packet size 1050 bytes,,13874952.0297603,16650410.7543808,2.75E-09,,1.199,
,,50,4850,702840,5820,4.6,Packet size 1050 bytes,,14713445.683892,17648785.5780698,3.37E-09,,1.2,
,,70,6770,,8130,4.75,Packet size 1050 bytes,,14959314.2947916,17951478.9804642,3.66E-09,,1.199,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
FPGA,KV Inline cache,1,82,88924,249,4.32,Packet size 1050 bytes,,58557.8167409467,176618.119598048,3.12E-09,,,
,,10,820,885269,2460,4.74,Packet size 1050 bytes,,5091520.46764377,15358093.2289724,0.000000004,,3,
,,25,2030,2056227,6110,5.74,Packet size 1050 bytes,,3864209.7182711,11719684.2188129,5.63E-09,,3.01,
,,30,2350,2569363,7150,6.55,Packet size 1050 bytes,,70693659.4265728,146403751.386624,0.00000358,,3.04,
,,32,2560,2744130,7730,15.9,Packet size 1050 bytes,,103520438.15936,231384716.391447,0.00000674,,3.02,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
CPU,UFW[200 rules],1,97.4,,97.4,45.5,Packet size 1000 bytes,,,,,,,
,,5,485,,485,51,Packet size 1000 bytes,,,,,,,
,,10,970,,970,44.5,Packet size 1000 bytes,,,,,,,
,,13,1260,,1260,37.5,Packet size 1000 bytes,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
CPU,Snort IDS,0.1,10,,10,,Packet size 1000 bytes,,,,,,,
,,1,100,,100,,Packet size 1000 bytes,,,,,,,
,,5,500,,500,,Packet size 1000 bytes,,,,,,,
,,8.9,885,,885,,Packet size 1000 bytes,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
CPU,McRouter,0.1,109,692788,710,2500,Value 1000 bytes, set size 1072, get size 56,,,,69278 sets/s,623609 Gets/s
